HeartRate,SkinConductance,EEG,EngagementLevel
57.38924690215517,0.6839366887168699,8.80195618785857,2
31.81785521365832,0.6130414378566418,8.961726916092553,0
38.9438335407781,0.5398427841781384,13.707534503372592,0
49.77681218810326,0.6799131535683892,6.483432009620889,1
61.05651842967987,0.4383101177710729,10.197739485560176,1
58.5339834353821,0.634052068213151,12.56163328895246,2
51.8246715726374,0.4644576481629369,11.315602200925206,1
43.930218680932015,0.372343394992449,9.517676787372292,0
30.72887302606199,0.3624468038861322,6.809769527094898,0
32.91052025456774,0.21103440592848,8.079299415911908,0
59.23469900814577,0.3639557161989256,7.391801042159257,0
33.548101350282224,0.7566513699171278,8.549963058319374,0
53.63333042276043,0.7683700037670893,5.785784971550207,2
51.30357730206343,0.6549579175574136,14.6582216115322,2
63.05829864430967,0.5498249365818153,12.364020150656405,2
61.56684954429353,0.7103490374565453,12.820280876703858,2
55.33603417266903,0.7668392133748463,14.877855202148872,2
55.73152873769413,0.4719733008488166,7.106621890056665,1
63.43920482048824,0.721937817237277,9.523182845183,2
50.46709768462664,0.2486277295445887,11.64911724487218,0
62.87440237161425,0.7485792839362995,12.046807627366467,2
48.6239207252984,0.5500350768596723,5.878664991448334,1
59.63074471016817,0.54193381092279,5.724468877945589,2
34.481556086722094,0.6679072370906862,5.809192830512522,0
66.10211626718267,0.2159193223242918,6.676192162883177,0
41.274190990936,0.3331832971597697,10.929508514349276,0
44.5232918559454,0.7285224555193572,8.055243106580235,1
40.18562619055055,0.3641759997689995,11.195879548978295,0
32.067268846744305,0.6243431805880393,5.31586144825642,0
42.94716945616975,0.240410360881263,6.748386272604126,0
53.24952885690449,0.781326713171415,6.351662891548227,2
68.505936587117,0.7525051295704235,13.172977699624935,2
65.06614410633381,0.7987604663200025,7.280797719489325,2
65.508167310332,0.5249805287965201,14.51811785423239,2
69.46060995171919,0.2773219204840671,10.156794276964977,0
31.57248559364396,0.6894998749943708,13.800790875614585,0
61.83170677744404,0.5846885797311785,9.98888153451356,2
31.437690951869683,0.7450703368001772,10.177116433847116,0
32.77445203500662,0.7676692772801796,7.375433249238776,0
54.915619032760006,0.6179904943261354,11.364302495436366,2
50.65201393204781,0.7606202088614089,12.140869321324278,2
34.701049871084194,0.2496792007550759,8.938644056541584,0
62.5119826903001,0.3238527630563619,13.681422543775051,0
50.3044151473782,0.4075298341717741,8.986630277723131,1
66.21527905677056,0.3556540600587755,10.85354364396752,0
45.68976180398929,0.3432662874609814,11.675498992914704,0
68.77210142476396,0.4978197483207419,12.978136488586344,1
66.21402567824255,0.3091568782971627,14.09032520665641,0
47.01745754465667,0.549302276105764,10.025660764634424,1
39.83830913538033,0.6992805067746453,7.085105143573358,0
36.7797098674437,0.2835632435980323,11.855652872289712,0
33.03453312434656,0.5680468335264247,11.951445540475936,0
37.09758175118891,0.3429096686280359,6.308736607183498,0
60.13512741035767,0.7400111851088631,13.381152896481105,2
45.091366524184906,0.5554446707957106,14.270009679242952,1
65.80827350748797,0.4975254410472625,8.475715242389821,1
58.0387652583648,0.3633843959116214,5.299735898726779,0
52.83113218675648,0.2175483698207355,9.472025405048356,0
58.07867509030814,0.6320219219276446,6.4249554290151325,2
36.01667564414113,0.2203675871514793,14.270345447963066,0
43.14658181479664,0.7690719841772942,6.221099140100268,1
32.84754593840916,0.2152318133962069,7.472310744031771,0
44.99482318094816,0.4134036298789695,5.48212038860556,1
31.467328115623918,0.4236131102073884,5.966764496467196,0
44.75654558279089,0.5305144223654836,11.900048908206657,1
45.05853467512198,0.3083452070764001,11.474747141546027,0
55.27348848679197,0.5312283085111882,10.31169528001032,2
58.146314375200944,0.4174363394699799,11.802282424312914,1
30.48617898759265,0.598202699217589,10.670162609866678,0
44.88072343171133,0.6981319187401951,6.697579050875407,1
69.98870693144522,0.5577619270892319,11.103337833109183,2
36.57063191723972,0.7364595222074808,8.062536207866117,0
38.37397293346841,0.7733908989378522,5.601423426007852,0
42.67688020625111,0.4009433687942517,6.251857922025504,1
59.84179517061693,0.3472094658087926,6.065930303079908,0
49.70472375971478,0.450548465470957,10.94476335186173,1
57.88062963981072,0.6574752114444145,8.924935564066848,2
40.00971592658381,0.4011183449875406,5.603520839905638,1
47.15976109500073,0.737801491112672,7.487142725876299,1
49.38091940764085,0.6857096448349269,14.5762528450538,1
49.68465172318153,0.3309523327190385,11.070940360887809,0
44.3532193649401,0.5910000952255311,6.307103767401995,1
61.81069247439561,0.364529121409202,14.966968538529768,0
33.10938547859939,0.2820911785513769,9.634940438005724,0
51.74211444455955,0.2195157076947511,7.598132087450342,0
57.86948661456603,0.6031356461592371,8.910815366517607,2
41.40380674775388,0.3722228799049477,13.174497084911916,0
36.42725493038223,0.5044806402565019,14.305952146439164,0
48.74642567976505,0.228179580065033,11.765133857772463,0
54.80530391206147,0.6168178825126561,8.7325179162934,2
62.57873930355744,0.2162575955020901,8.592333693997656,0
59.04365334890646,0.4544784027814316,12.090605194509164,1
45.07777717699631,0.3113153094218727,9.141297525289271,0
45.40390914407701,0.7638992741680852,9.8152235151255,1
56.900738243081534,0.6581634764958566,9.521990282834352,2
57.829947559384685,0.6625473222474932,6.202090553706085,2
36.89279484806519,0.3118629572865527,5.794193689889866,0
51.25418526272592,0.2915234257485568,14.3621224624369,0
45.94018937589494,0.2891976366518678,12.42706521199981,0
48.50138864532592,0.2521920559468461,7.009336886590565,0
